patch_id,label
patch_003588,1
patch_001725,1
patch_004487,1
patch_004732,1
patch_003014,0
patch_001845,0
patch_003853,1
patch_002120,1
patch_003155,0
patch_000725,1
patch_004326,0
patch_005774,1
patch_004938,1
patch_000997,1
patch_000158,1
patch_000101,1
patch_005514,0
patch_002590,1
patch_003940,1
patch_000239,1
patch_001562,1
patch_004793,1
patch_001659,1
patch_000292,0
patch_001160,1
patch_002797,0
patch_004093,0
patch_000567,1
patch_003762,1
patch_002393,1
patch_004249,1
patch_003597,1
patch_002347,1
patch_004925,1
patch_001313,1
patch_002253,1
patch_000780,1
patch_001784,0
patch_001619,0
patch_005320,1
patch_001510,1
patch_005961,1
patch_000502,1
patch_006393,1
patch_003196,1
patch_004255,1
patch_002235,1
patch_000329,1
patch_005282,1
patch_000344,1
patch_006878,1
