patch_id,true_label,predicted_label,probability,logit,correct,error_type
patch_005256,1,0,0.004616,-5.373704,False,false_negative
patch_001389,1,0,0.000375,-7.887873,False,false_negative
patch_003630,1,1,0.999978,10.709475,True,correct
patch_004567,1,1,0.999792,8.476863,True,correct
patch_003663,0,1,0.999941,9.745837,False,false_positive
patch_001753,1,1,0.999993,11.940814,True,correct
patch_001264,1,1,0.999849,8.79974,True,correct
patch_002216,1,1,0.999985,11.100262,True,correct
patch_003176,1,0,0.029184,-3.504511,False,false_negative
patch_000462,0,1,0.978218,3.804641,False,false_positive
patch_004127,1,1,0.99994,9.727111,True,correct
patch_004809,1,0,0.228118,-1.218968,False,false_negative
patch_003315,1,1,0.999999,13.804224,True,correct
patch_000234,0,0,0.00049,-7.620447,True,correct
patch_006432,1,1,0.999975,10.587667,True,correct
patch_000187,1,0,0.21697,-1.283413,False,false_negative
patch_001459,1,1,0.999938,9.69375,True,correct
patch_002630,1,1,0.999999,13.918101,True,correct
patch_000639,1,1,0.999993,11.854739,True,correct
patch_000943,0,1,0.954374,3.040574,False,false_positive
patch_000258,0,1,0.671448,0.714741,False,false_positive
patch_002256,1,1,0.979121,3.847892,True,correct
patch_004316,1,1,0.991463,4.754737,True,correct
patch_002093,1,0,0.002521,-5.980503,False,false_negative
patch_004527,0,1,0.999986,11.165998,False,false_positive
patch_001631,0,0,0.000876,-7.039661,True,correct
patch_002138,1,1,0.99996,10.134451,True,correct
patch_004032,1,1,0.999996,12.398599,True,correct
patch_006400,1,1,0.99995,9.902724,True,correct
patch_004511,1,1,0.999756,8.318828,True,correct
patch_001009,1,1,0.999958,10.07016,True,correct
patch_005061,0,0,0.001356,-6.602166,True,correct
patch_001866,1,0,0.047565,-2.99693,False,false_negative
patch_003763,1,1,0.741555,1.054065,True,correct
patch_002636,1,1,0.99998,10.840104,True,correct
patch_004333,1,1,0.999884,9.06424,True,correct
patch_000615,1,1,0.999956,10.029133,True,correct
patch_001760,1,1,0.999881,9.037702,True,correct
patch_000097,1,1,0.999987,11.221621,True,correct
patch_004134,1,1,0.999921,9.450956,True,correct
patch_005394,1,1,0.999975,10.579868,True,correct
patch_006206,1,0,0.163635,-1.631426,False,false_negative
patch_002610,1,1,0.99999,11.489351,True,correct
patch_004048,1,1,0.999984,11.043972,True,correct
patch_000586,1,1,0.999784,8.441583,True,correct
patch_003160,0,1,0.997753,6.095891,False,false_positive
patch_002239,1,1,0.999876,8.996447,True,correct
patch_003276,1,1,0.999954,9.978241,True,correct
patch_000181,1,1,0.999999,13.594772,True,correct
patch_005731,1,1,0.931071,2.60325,True,correct
patch_005196,0,1,0.999995,12.175661,False,false_positive
patch_002526,0,1,0.972753,3.575193,False,false_positive
patch_006171,1,1,0.999948,9.870414,True,correct
patch_001537,1,1,0.999974,10.566259,True,correct
patch_004824,1,0,0.002559,-5.965396,False,false_negative
patch_006664,0,0,0.011466,-4.456857,True,correct
patch_000575,1,1,0.999273,7.226441,True,correct
patch_000073,0,1,0.99996,10.115722,False,false_positive
patch_006655,0,0,0.041923,-3.129095,True,correct
patch_001676,1,1,0.99861,6.577034,True,correct
patch_005183,1,1,0.999975,10.611094,True,correct
patch_002064,0,1,0.999972,10.483907,False,false_positive
patch_006874,1,1,0.742242,1.057652,True,correct
patch_002798,0,0,0.45322,-0.187668,True,correct
patch_006220,1,1,0.999878,9.009772,True,correct
patch_003398,1,1,0.988213,4.428922,True,correct
patch_002668,1,1,0.999698,8.105913,True,correct
patch_004677,1,1,0.99997,10.425509,True,correct
patch_006867,1,1,0.999843,8.759289,True,correct
patch_002717,1,1,0.999993,11.89438,True,correct
patch_001266,1,1,0.999982,10.947592,True,correct
patch_000259,1,0,0.000229,-8.383074,False,false_negative
patch_001008,1,1,0.999903,9.238629,True,correct
patch_003540,1,1,0.99888,6.793622,True,correct
patch_005458,1,0,0.004948,-5.303884,False,false_negative
patch_000053,1,0,0.219004,-1.271479,False,false_negative
patch_005703,1,1,0.999999,13.508978,True,correct
patch_005378,1,1,0.999989,11.387547,True,correct
patch_003075,1,1,0.999903,9.243456,True,correct
patch_000201,1,1,0.999788,8.459652,True,correct
patch_000508,1,0,0.001683,-6.385252,False,false_negative
patch_000910,0,0,0.001813,-6.310724,True,correct
patch_002423,1,1,0.999065,6.973678,True,correct
patch_005712,1,1,0.999951,9.91441,True,correct
patch_002390,1,1,0.995384,5.373623,True,correct
patch_000666,1,1,0.999973,10.508577,True,correct
patch_003278,1,1,0.999824,8.647468,True,correct
patch_000865,1,1,0.999994,12.070555,True,correct
patch_003886,0,0,0.000535,-7.532521,True,correct
patch_000858,1,1,0.99963,7.902715,True,correct
patch_001056,1,1,0.999993,11.819992,True,correct
patch_002543,0,1,0.853737,1.764215,False,false_positive
patch_003275,1,1,0.999811,8.5714,True,correct
patch_000680,0,1,0.999047,6.954795,False,false_positive
patch_003112,1,1,0.999977,10.663861,True,correct
patch_005755,1,1,0.980432,3.914075,True,correct
patch_002916,1,1,0.987367,4.358758,True,correct
patch_004920,1,1,0.999935,9.645634,True,correct
patch_006646,1,1,0.999977,10.661704,True,correct
patch_003073,1,1,0.999939,9.7092,True,correct
patch_000320,1,1,0.999994,12.028217,True,correct
patch_001703,1,1,0.997304,5.913419,True,correct
patch_003383,0,1,0.99862,6.584572,False,false_positive
patch_002516,1,1,0.992245,4.851587,True,correct
patch_000205,1,1,0.999894,9.148123,True,correct
patch_000354,1,1,0.996442,5.635112,True,correct
patch_001669,1,1,0.994481,5.194079,True,correct
patch_004150,0,0,0.003198,-5.742136,True,correct
patch_004091,0,1,0.991935,4.812092,False,false_positive
patch_001332,0,1,0.99995,9.901518,False,false_positive
patch_000862,1,1,0.999967,10.304282,True,correct
patch_000988,1,1,0.999963,10.206192,True,correct
patch_002096,1,1,0.990802,4.679534,True,correct
patch_005244,1,1,0.999998,13.076043,True,correct
patch_001695,1,1,0.999983,10.991712,True,correct
patch_005758,0,1,0.963885,3.284265,False,false_positive
patch_005034,1,1,0.99466,5.227193,True,correct
patch_005048,1,1,0.986929,4.324185,True,correct
patch_004256,1,1,0.99992,9.436356,True,correct
patch_000676,0,0,0.000156,-8.766869,True,correct
patch_004814,1,0,0.00023,-8.375069,False,false_negative
patch_006402,1,1,0.99788,6.153945,True,correct
patch_001015,1,1,0.999986,11.19406,True,correct
patch_006890,0,1,0.99412,5.130375,False,false_positive
patch_004917,1,1,0.999988,11.347288,True,correct
patch_006663,0,1,0.822524,1.533545,False,false_positive
patch_001170,0,1,0.975104,3.66784,False,false_positive
patch_002983,1,1,0.988861,4.48611,True,correct
patch_000137,1,1,0.999446,7.498082,True,correct
patch_003645,1,0,0.00037,-7.900599,False,false_negative
patch_004139,1,1,0.999985,11.094234,True,correct
patch_000640,1,1,0.999775,8.39695,True,correct
patch_000745,1,1,0.870815,1.908183,True,correct
patch_003641,0,0,0.036845,-3.263488,True,correct
patch_003498,1,1,0.999961,10.155086,True,correct
patch_002106,0,0,0.441271,-0.236005,True,correct
patch_002926,0,1,0.999933,9.614914,False,false_positive
patch_002314,0,0,0.001735,-6.354791,True,correct
patch_001175,0,1,0.584975,0.343232,False,false_positive
patch_003338,1,1,0.999991,11.60268,True,correct
patch_005392,1,1,0.999981,10.883642,True,correct
patch_002967,1,1,0.989439,4.539998,True,correct
patch_003683,0,1,0.999991,11.65662,False,false_positive
patch_003242,0,0,0.063575,-2.689847,True,correct
patch_006436,0,1,0.609036,0.443261,False,false_positive
patch_000998,1,1,0.999963,10.215574,True,correct
patch_000423,1,0,0.290255,-0.894145,False,false_negative
patch_001357,1,1,0.997022,5.813593,True,correct
patch_001642,0,0,0.000691,-7.277219,True,correct
patch_003680,0,1,0.999061,6.9699,False,false_positive
patch_001908,1,1,0.999949,9.875732,True,correct
patch_000299,0,1,0.993605,5.04589,False,false_positive
patch_001343,1,1,0.999806,8.548998,True,correct
patch_004103,1,0,0.296503,-0.864005,False,false_negative
patch_003017,0,0,0.000179,-8.629536,True,correct
patch_003097,1,1,0.999932,9.602865,True,correct
patch_002697,1,1,0.999682,8.052744,True,correct
patch_003041,1,1,0.999987,11.250071,True,correct
patch_002558,0,1,0.973039,3.586047,False,false_positive
patch_000649,1,0,0.001341,-6.613239,False,false_negative
patch_001028,1,1,0.999993,11.830962,True,correct
patch_005509,1,1,0.999665,7.999888,True,correct
patch_001257,1,1,0.999153,7.072666,True,correct
patch_004482,1,1,0.999998,13.064405,True,correct
patch_005460,1,0,6.2e-05,-9.681278,False,false_negative
patch_002448,1,1,0.999994,12.005632,True,correct
patch_000265,0,0,0.002625,-5.94006,True,correct
patch_003843,0,1,0.99396,5.103293,False,false_positive
patch_006645,1,1,0.999919,9.42126,True,correct
patch_003407,1,0,0.000248,-8.301127,False,false_negative
patch_000651,1,1,0.788401,1.315312,True,correct
patch_002709,0,0,0.010893,-4.508677,True,correct
patch_000322,1,1,0.999991,11.568938,True,correct
patch_003342,1,1,0.999829,8.673538,True,correct
patch_002672,1,1,0.999185,7.111524,True,correct
patch_001049,1,1,0.999674,8.029335,True,correct
patch_004353,1,1,0.999338,7.319761,True,correct
patch_005114,1,1,0.999905,9.261797,True,correct
patch_001593,0,0,0.0002,-8.516743,True,correct
patch_003280,1,1,0.987612,4.378593,True,correct
patch_003474,0,1,0.616127,0.473141,False,false_positive
patch_005435,0,0,0.007258,-4.918341,True,correct
patch_006447,1,1,0.902662,2.227163,True,correct
patch_002995,0,0,0.011851,-4.423411,True,correct
patch_000984,0,0,3.8e-05,-10.185623,True,correct
patch_000071,0,0,0.00043,-7.750596,True,correct
patch_003798,1,1,0.999996,12.404551,True,correct
patch_007125,1,0,0.006645,-5.007154,False,false_negative
patch_005171,1,1,0.999702,8.116841,True,correct
patch_003759,0,1,0.999669,8.013515,False,false_positive
patch_005422,1,1,0.999988,11.364288,True,correct
patch_001864,1,0,0.000842,-7.079412,False,false_negative
patch_002838,1,1,0.999992,11.690095,True,correct
patch_004480,1,1,0.999909,9.306695,True,correct
patch_001938,1,1,0.999655,7.972525,True,correct
patch_002038,1,0,0.35888,-0.58023,False,false_negative
patch_005065,1,1,0.997882,6.15521,True,correct
patch_000478,1,1,0.927389,2.547256,True,correct
patch_002412,1,1,0.999956,10.023973,True,correct
patch_004767,1,0,0.100194,-2.195068,False,false_negative
patch_004625,1,1,0.978078,3.798115,True,correct
patch_005269,1,1,0.993183,4.98145,True,correct
patch_005410,1,1,0.999985,11.105835,True,correct
patch_006230,1,1,0.999893,9.14349,True,correct
patch_006157,1,1,0.999967,10.316814,True,correct
patch_001471,1,1,0.999987,11.257381,True,correct
patch_001341,1,1,0.99956,7.729333,True,correct
patch_000894,1,0,0.086033,-2.363064,False,false_negative
patch_004253,1,1,0.99999,11.556696,True,correct
patch_004381,0,0,0.113527,-2.055206,True,correct
patch_000078,1,1,0.998732,6.669184,True,correct
patch_002545,1,0,0.010252,-4.569969,False,false_negative
patch_004720,1,1,0.999781,8.427111,True,correct
patch_004563,1,1,0.998633,6.594129,True,correct
patch_007100,1,1,0.99948,7.561885,True,correct
patch_004416,1,1,0.999989,11.373071,True,correct
patch_002936,0,0,0.009148,-4.684988,True,correct
patch_004593,1,1,0.99615,5.555846,True,correct
patch_001641,0,1,0.989776,4.572739,False,false_positive
patch_001191,1,1,0.820863,1.522204,True,correct
patch_000514,1,1,0.999836,8.715172,True,correct
patch_002228,1,1,0.999974,10.564634,True,correct
patch_002676,1,1,0.999951,9.91325,True,correct
patch_004538,1,0,0.006793,-4.984993,False,false_negative
patch_001068,1,1,0.996974,5.797369,True,correct
patch_004757,0,0,9.2e-05,-9.290008,True,correct
patch_001681,1,1,0.999877,9.001583,True,correct
patch_001253,1,1,0.996744,5.723865,True,correct
patch_001897,1,1,0.999998,13.150004,True,correct
patch_003953,1,1,0.999998,12.966574,True,correct
patch_001441,1,1,0.99941,7.434711,True,correct
patch_001776,1,1,0.999881,9.034781,True,correct
patch_003360,1,1,0.999817,8.604254,True,correct
patch_004637,1,1,0.999746,8.279072,True,correct
patch_002035,1,1,0.995742,5.45459,True,correct
patch_002787,1,0,0.003621,-5.617439,False,false_negative
patch_004995,1,1,0.999961,10.148411,True,correct
patch_001088,1,1,0.99989,9.112175,True,correct
patch_000662,1,0,0.014827,-4.196398,False,false_negative
patch_003349,1,1,0.999989,11.424114,True,correct
patch_003772,1,1,0.998876,6.789788,True,correct
patch_005428,1,1,0.999982,10.924205,True,correct
patch_004945,1,1,0.999939,9.702623,True,correct
patch_005200,1,1,0.999735,8.235065,True,correct
patch_001499,1,1,0.999997,12.592697,True,correct
patch_002870,1,1,0.998787,6.713279,True,correct
patch_000675,0,1,0.980568,3.92119,False,false_positive
patch_003401,1,1,0.982168,4.008749,True,correct
patch_007098,1,1,0.994814,5.256653,True,correct
patch_004498,1,1,0.999355,7.345275,True,correct
patch_001987,1,1,0.999959,10.106454,True,correct
patch_003184,0,1,0.558578,0.235392,False,false_positive
patch_000327,1,1,0.999953,9.967083,True,correct
patch_000525,1,1,0.999194,7.122745,True,correct
patch_001801,1,1,0.999842,8.749943,True,correct
patch_000409,1,1,0.999975,10.614248,True,correct
patch_000336,1,1,0.999983,10.976349,True,correct
patch_001748,1,1,0.999025,6.932292,True,correct
patch_000578,1,1,0.999919,9.419023,True,correct
patch_004591,1,1,0.999246,7.189401,True,correct
patch_004087,1,1,0.99668,5.7044,True,correct
patch_001506,1,1,0.994372,5.174305,True,correct
patch_002438,1,1,0.999972,10.473284,True,correct
patch_004179,1,1,0.999996,12.425386,True,correct
patch_000238,1,1,0.999888,9.101299,True,correct
patch_003043,1,1,0.999507,7.614102,True,correct
patch_003174,1,1,0.999998,12.991247,True,correct
patch_002758,0,1,0.97628,3.717448,False,false_positive
patch_001994,1,1,0.999863,8.896379,True,correct
patch_006615,1,1,0.99929,7.24972,True,correct
patch_006204,1,1,0.966493,3.36191,True,correct
patch_005711,1,1,0.999708,8.138071,True,correct
patch_003706,0,0,0.023757,-3.715842,True,correct
patch_003094,1,1,0.999713,8.156991,True,correct
patch_005241,1,0,0.189805,-1.45128,False,false_negative
patch_002136,1,1,0.999983,10.991589,True,correct
patch_003671,1,1,0.999936,9.653778,True,correct
patch_001265,1,1,0.999988,11.30537,True,correct
patch_004268,1,1,0.999993,11.832739,True,correct
patch_000524,0,1,0.998947,6.855207,False,false_positive
patch_003513,1,1,0.999966,10.284011,True,correct
patch_001151,1,0,0.025661,-3.636776,False,false_negative
patch_001945,1,1,0.999589,7.796595,True,correct
patch_000655,1,1,0.807551,1.434174,True,correct
patch_003970,1,1,0.999997,12.63912,True,correct
patch_003029,1,1,0.999998,13.070602,True,correct
patch_004098,0,1,0.981536,3.97331,False,false_positive
patch_000341,1,1,0.999557,7.722311,True,correct
patch_004666,1,1,0.999899,9.196007,True,correct
patch_001239,1,1,0.999975,10.613779,True,correct
patch_004090,0,1,0.99536,5.368341,False,false_positive
patch_004507,1,1,0.999866,8.918694,True,correct
patch_002059,1,1,0.999992,11.737827,True,correct
patch_001803,1,1,0.999986,11.209544,True,correct
patch_001012,1,1,0.999841,8.745225,True,correct
patch_004589,1,1,0.998286,6.367262,True,correct
patch_004794,1,1,0.999997,12.594486,True,correct
patch_000273,1,0,0.044484,-3.067133,False,false_negative
patch_001301,1,1,0.999832,8.690392,True,correct
patch_004493,1,0,0.001947,-6.239333,False,false_negative
patch_004243,1,1,0.999969,10.396829,True,correct
patch_004352,1,0,0.001096,-6.81469,False,false_negative
patch_003839,1,0,0.454245,-0.183533,False,false_negative
patch_000074,0,1,0.999882,9.043408,False,false_positive
patch_005452,1,1,0.99998,10.805695,True,correct
patch_000474,1,1,0.950946,2.964536,True,correct
patch_000152,1,1,0.999983,10.988708,True,correct
patch_004215,1,1,0.996003,5.518215,True,correct
patch_000719,0,1,0.641061,0.579971,False,false_positive
patch_006910,1,1,0.998063,6.244905,True,correct
patch_002793,0,1,0.969687,3.465394,False,false_positive
patch_005016,1,1,0.999995,12.121245,True,correct
patch_002776,0,0,0.000365,-7.914892,True,correct
patch_004518,1,1,0.995268,5.348678,True,correct
patch_000029,1,1,0.999936,9.661238,True,correct
patch_004060,1,1,0.998515,6.510937,True,correct
patch_002078,0,0,0.00046,-7.68296,True,correct
patch_003552,1,1,0.998969,6.876156,True,correct
patch_002663,1,1,0.999862,8.888292,True,correct
patch_000395,1,1,0.999979,10.756835,True,correct
patch_001001,1,1,0.999988,11.332922,True,correct
patch_003809,1,1,0.995664,5.436464,True,correct
patch_000775,1,1,0.99543,5.383719,True,correct
patch_003580,1,1,0.99815,6.290554,True,correct
patch_003534,1,1,0.999995,12.159802,True,correct
patch_002005,1,1,0.99991,9.317718,True,correct
patch_006872,1,1,0.999827,8.663536,True,correct
patch_004488,1,1,0.999997,12.822138,True,correct
patch_003428,1,0,0.02522,-3.65458,False,false_negative
patch_000468,1,1,0.999913,9.346321,True,correct
patch_006455,1,1,0.999909,9.308634,True,correct
patch_001763,1,1,0.999864,8.901526,True,correct
patch_002481,1,1,0.999839,8.734917,True,correct
patch_005012,0,0,1.7e-05,-10.983891,True,correct
patch_004919,1,1,0.999988,11.339619,True,correct
patch_005148,1,1,0.999999,13.577828,True,correct
patch_005252,1,1,0.986704,4.306876,True,correct
patch_000946,0,0,0.003976,-5.523563,True,correct
patch_005287,0,0,0.073908,-2.528157,True,correct
patch_007132,1,1,0.999911,9.325455,True,correct
patch_003700,1,0,0.001436,-6.544754,False,false_negative
patch_005231,1,0,0.006213,-5.074893,False,false_negative
patch_003408,1,0,0.002247,-6.096033,False,false_negative
patch_003574,1,1,0.999949,9.891129,True,correct
patch_003483,1,1,0.998352,6.40639,True,correct
patch_000732,0,0,0.000585,-7.443439,True,correct
patch_003659,0,1,0.999985,11.132965,False,false_positive
patch_001457,1,1,0.999429,7.467957,True,correct
patch_005733,1,1,0.999009,6.915875,True,correct
patch_006900,1,0,0.241874,-1.142434,False,false_negative
patch_002009,1,1,0.999995,12.283567,True,correct
patch_000612,1,1,0.999931,9.574544,True,correct
patch_003361,1,1,0.999997,12.678358,True,correct
patch_005368,1,1,0.999974,10.563059,True,correct
patch_001785,0,1,0.999691,8.080914,False,false_positive
patch_001185,0,0,0.005191,-5.255582,True,correct
patch_003261,1,1,0.999889,9.107851,True,correct
patch_002172,1,1,0.999895,9.157484,True,correct
patch_002934,1,1,0.997622,6.039008,True,correct
patch_001526,1,1,0.999947,9.839898,True,correct
patch_005718,1,1,0.999993,11.925552,True,correct
patch_001496,1,1,0.999987,11.28309,True,correct
patch_006406,1,1,0.999947,9.841858,True,correct
patch_002446,1,1,0.99801,6.217857,True,correct
patch_001254,1,1,0.99997,10.429995,True,correct
patch_005501,1,1,0.963801,3.281852,True,correct
patch_003418,0,0,0.000177,-8.63718,True,correct
patch_005761,0,1,0.994456,5.189466,False,false_positive
patch_000321,1,1,0.999963,10.215958,True,correct
patch_002266,1,1,0.996959,5.792577,True,correct
patch_006904,1,1,0.999915,9.37476,True,correct
patch_001891,1,1,0.999968,10.364543,True,correct
patch_005954,1,1,0.999935,9.646579,True,correct
patch_004247,1,1,0.999653,7.964634,True,correct
patch_000188,1,0,0.000175,-8.649186,False,false_negative
patch_006884,1,1,0.987006,4.330171,True,correct
patch_003439,0,1,0.998597,6.567751,False,false_positive
patch_004761,0,0,0.010676,-4.528985,True,correct
patch_000325,1,1,0.998853,6.769365,True,correct
patch_003838,1,0,0.035965,-3.288584,False,false_negative
patch_002955,0,0,0.000617,-7.389439,True,correct
patch_006651,1,1,0.980976,3.94286,True,correct
patch_005738,1,1,0.99996,10.130054,True,correct
patch_003012,0,0,0.048273,-2.981395,True,correct
patch_005461,1,0,0.002693,-5.914518,False,false_negative
patch_004470,1,1,0.999884,9.058922,True,correct
patch_004386,0,0,0.018145,-3.991033,True,correct
patch_001260,1,1,0.999995,12.201086,True,correct
patch_000007,0,0,0.001582,-6.447798,True,correct
patch_007074,1,0,0.343537,-0.647573,False,false_negative
patch_001761,1,1,0.999655,7.972396,True,correct
patch_005159,1,1,0.999989,11.454884,True,correct
patch_003695,0,0,0.451975,-0.192696,True,correct
patch_007115,1,1,0.916783,2.399417,True,correct
patch_001792,0,1,0.999988,11.342641,False,false_positive
patch_002201,1,1,0.999965,10.265408,True,correct
patch_002560,0,1,0.989728,4.568059,False,false_positive
patch_004737,1,1,0.999963,10.193165,True,correct
patch_006213,1,1,0.999043,6.950327,True,correct
patch_004270,1,1,0.999924,9.485929,True,correct
patch_005959,1,1,0.999307,7.273904,True,correct
